440	1
81	1
716	1
591	1
76	1
520	1
504	1
294	1
350	1
289	1
148	1
589	1
125	1
540	1
383	1
59	1
58	1
342	1
477	1
56	1
672	1
662	1
100	1
29	1
459	1
133	1
62	1
497	1
177	1
704	1
473	1
375	1
366	1
410	1
532	1
425	1
573	1
403	1
373	1
42	1
411	1
228	1
131	1
36	1
345	1
312	1
547	1
382	1
14	1
399	1
173	1
360	1
647	1
492	1
286	1
51	1
101	1
696	1
71	1
185	1
147	1
106	1
572	1
113	1
310	1
161	1
129	1
485	1
457	1
439	1
379	1
308	1
247	1
299	1
585	1
412	1
575	1
388	1
355	1
377	1
577	1
290	1
420	1
88	1
209	1
351	1
265	1
20	1
705	1
183	1
568	1
12	1
135	1
206	1
629	1
510	1
207	1
23	1
48	1
437	1
127	1
607	1
215	1
134	1
266	1
64	1
77	1
580	1
118	1
305	1
97	1
217	1
627	1
450	1
168	1
132	1
637	1
61	1
486	1
271	1
542	1
702	1
692	1
211	1
438	1
445	1
94	1
234	1
493	1
184	1
243	1
112	1
337	1
632	1
141	1
109	1
454	1
107	1
414	1
569	1
460	1
402	1
661	1
443	1
15	1
481	1
117	1
1	1
659	1
111	1
708	1
309	1
244	1
633	1
665	1
190	1
400	1
92	1
192	1
181	1
685	1
536	1
199	1
18	1
114	1
179	1
121	1
387	1
325	1
617	1
691	1
160	1
381	1
588	1
19	1
270	1
581	1
53	1
417	1
689	1
475	1
6	1
408	1
630	1
277	1
622	1
513	1
686	1
609	1
598	1
467	1
17	1
28	1
551	1
40	1
41	1
222	1
242	1
470	1
587	1
324	1
279	1
197	1
374	1
25	1
713	1
621	1
468	1
191	1
69	1
154	1
259	1
105	1
65	1
150	1
407	1
301	1
298	1
21	1
354	1
517	1
362	1
735	1
214	1
284	1
68	1
687	1
616	1
149	1
38	1
358	1
282	1
631	1
528	1
70	1
333	1
707	1
703	1
406	1
603	1
722	1
278	1
300	1
521	1
655	1
331	1
456	1
346	1
620	1
280	1
275	1
162	1
574	1
649	1
371	1
91	1
664	1
67	1
54	1
82	1
115	1
159	1
653	1
576	1
167	1
89	1
340	1
723	1
553	1
39	1
258	1
319	1
213	1
273	1
9	1
623	1
4	1
516	1
652	1
583	1
550	1
660	1
232	1
261	1
565	1
469	1
544	1
508	1
676	1
200	1
563	1
398	1
7	1
526	1
86	1
559	1
231	1
471	1
8	1
108	1
194	1
